Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.007s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.146s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:56,0.166s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:42:56,2018-11-13 14:42:57,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:42:57,2018-11-13 14:42:57,0.060s,PASSED
comment,Chrome 70.0.3538.102,,2018-11-13 14:42:57,2018-11-13 14:42:57,0.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:42:57,2018-11-13 14:43:29,31.969s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-13 14:43:29,2018-11-13 14:44:37,1m - 8.049s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:43:29,2018-11-13 14:43:39,10.754s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:43:39,2018-11-13 14:43:39,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:43:39,2018-11-13 14:43:43,3.154s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:43:43,2018-11-13 14:43:43,0.177s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:43:43,2018-11-13 14:43:44,1.094s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:43:44,2018-11-13 14:43:44,0.084s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:43:44,2018-11-13 14:43:44,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:43:44,2018-11-13 14:43:44,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:43:44,2018-11-13 14:43:44,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:43:44,2018-11-13 14:43:44,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:43:44,2018-11-13 14:43:44,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:43:44,2018-11-13 14:43:59,15.277s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:43:59,2018-11-13 14:43:59,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:43:59,2018-11-13 14:43:59,0.049s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:43:59,2018-11-13 14:44:15,15.199s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:15,2018-11-13 14:44:15,0.041s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:44:15,2018-11-13 14:44:15,0.094s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:15,2018-11-13 14:44:15,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:15,2018-11-13 14:44:15,0.058s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:44:15,2018-11-13 14:44:30,15.119s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:30,2018-11-13 14:44:30,0.032s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:44:30,2018-11-13 14:44:30,0.156s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:30,2018-11-13 14:44:30,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:30,2018-11-13 14:44:30,0.055s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:30,2018-11-13 14:44:32,2.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:32,2018-11-13 14:44:32,0.096s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:32,2018-11-13 14:44:36,3.696s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:36,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:36,2018-11-13 14:44:37,0.079s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:44:37,2018-11-13 14:44:37,0.007s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:37,2018-11-13 14:44:37,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:37,2018-11-13 14:44:37,0.056s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-13 14:44:37,2018-11-13 14:46:11,1m - 34.036s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:44:37,2018-11-13 14:44:45,8.034s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:44:45,2018-11-13 14:44:55,10.001s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:44:55,2018-11-13 14:44:55,0.130s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:55,2018-11-13 14:44:55,0.094s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:44:55,2018-11-13 14:44:58,3.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:44:58,2018-11-13 14:44:58,0.071s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-13 14:44:58,2018-11-13 14:44:58,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:44:58,2018-11-13 14:44:58,0.108s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:44:58,2018-11-13 14:45:03,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:03,2018-11-13 14:45:03,0.079s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:45:03,2018-11-13 14:45:03,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:03,2018-11-13 14:45:03,0.032s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:03,2018-11-13 14:45:04,0.139s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:04,2018-11-13 14:45:04,0.106s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:04,2018-11-13 14:45:04,0.126s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:04,2018-11-13 14:45:07,3.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:07,2018-11-13 14:45:07,0.118s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:07,2018-11-13 14:45:07,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:07,2018-11-13 14:45:17,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:17,2018-11-13 14:45:17,0.056s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:45:17,2018-11-13 14:45:17,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:17,2018-11-13 14:45:20,3.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:20,2018-11-13 14:45:20,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:20,2018-11-13 14:45:25,5.000s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-13 14:45:25,2018-11-13 14:45:25,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:25,2018-11-13 14:45:25,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:25,2018-11-13 14:45:25,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:45:25,2018-11-13 14:45:25,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-13 14:45:25,2018-11-13 14:45:25,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:25,2018-11-13 14:45:28,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:28,2018-11-13 14:45:28,0.073s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:28,2018-11-13 14:45:28,0.070s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:28,2018-11-13 14:45:31,2.123s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:45:31,2018-11-13 14:45:35,4.241s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:35,2018-11-13 14:45:38,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:38,2018-11-13 14:45:38,0.077s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:38,2018-11-13 14:45:38,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:38,2018-11-13 14:45:41,3.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:41,2018-11-13 14:45:41,0.129s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:41,2018-11-13 14:45:41,0.107s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:41,2018-11-13 14:45:44,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:44,2018-11-13 14:45:44,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:44,2018-11-13 14:45:44,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:44,2018-11-13 14:45:51,7.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:51,2018-11-13 14:45:51,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:51,2018-11-13 14:45:51,0.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:51,2018-11-13 14:45:51,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:51,2018-11-13 14:45:52,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:52,2018-11-13 14:45:55,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.064s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.129s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.029s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.124s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.035s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.101s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:45:55,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:45:55,2018-11-13 14:46:00,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:46:00,2018-11-13 14:46:00,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:46:00,2018-11-13 14:46:00,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:46:00,2018-11-13 14:46:10,10.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:46:10,2018-11-13 14:46:10,0.178s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:46:10,2018-11-13 14:46:11,0.129s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:46:11,2018-11-13 14:46:11,0.048s,PASSED
