Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.066s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.008s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:02,0.065s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:41:40,1m - 38.381s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:40:02,2018-10-26 14:40:10,8.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:10,2018-10-26 14:40:14,3.631s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:14,2018-10-26 14:40:14,0.125s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:14,2018-10-26 14:40:14,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:14,2018-10-26 14:40:14,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:14,2018-10-26 14:40:16,2.122s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:16,2018-10-26 14:40:16,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:16,2018-10-26 14:40:16,0.076s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:16,2018-10-26 14:40:17,0.301s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.132s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.009s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.134s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.001s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.213s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.128s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.085s,PASSED
comment,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:17,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:17,2018-10-26 14:40:19,2.074s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:19,2018-10-26 14:40:19,0.036s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:40:19,2018-10-26 14:40:29,10.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:29,2018-10-26 14:40:29,0.097s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:40:29,2018-10-26 14:40:34,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:34,2018-10-26 14:40:35,0.053s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:35,2018-10-26 14:40:35,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:35,2018-10-26 14:40:35,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:35,2018-10-26 14:40:35,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:35,2018-10-26 14:40:35,0.032s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:40:35,2018-10-26 14:40:45,10.001s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:45,2018-10-26 14:40:45,0.092s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:45,2018-10-26 14:40:45,0.550s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:45,2018-10-26 14:40:45,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:45,2018-10-26 14:40:45,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:45,2018-10-26 14:40:45,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:45,2018-10-26 14:40:45,0.075s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:45,2018-10-26 14:40:46,0.133s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:46,2018-10-26 14:40:46,0.137s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:40:46,2018-10-26 14:40:46,0.138s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:46,2018-10-26 14:40:46,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:40:46,2018-10-26 14:40:46,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 14:40:46,2018-10-26 14:40:47,0.696s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:40:47,2018-10-26 14:40:57,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:40:57,2018-10-26 14:40:57,0.120s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:57,2018-10-26 14:40:57,0.150s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:40:57,2018-10-26 14:40:57,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:40:57,2018-10-26 14:40:58,1.066s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:40:58,2018-10-26 14:40:58,0.073s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:40:58,2018-10-26 14:41:03,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:03,2018-10-26 14:41:03,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:03,2018-10-26 14:41:03,0.056s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:41:03,2018-10-26 14:41:03,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:03,2018-10-26 14:41:04,0.542s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:04,2018-10-26 14:41:04,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:04,2018-10-26 14:41:04,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:41:04,2018-10-26 14:41:04,0.025s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:04,2018-10-26 14:41:04,0.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:04,2018-10-26 14:41:04,0.001s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:41:04,2018-10-26 14:41:04,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 14:41:04,2018-10-26 14:41:05,0.676s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:05,2018-10-26 14:41:05,0.030s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:41:05,2018-10-26 14:41:15,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:41:15,2018-10-26 14:41:15,0.100s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:15,2018-10-26 14:41:15,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:41:15,2018-10-26 14:41:15,0.001s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:15,2018-10-26 14:41:15,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:15,2018-10-26 14:41:15,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:15,2018-10-26 14:41:15,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:41:15,2018-10-26 14:41:16,1.575s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:16,2018-10-26 14:41:16,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:16,2018-10-26 14:41:16,0.088s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:41:16,2018-10-26 14:41:21,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:21,2018-10-26 14:41:22,0.062s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:22,0.079s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:22,0.555s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:22,0.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:22,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:22,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:22,0.089s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:22,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:22,2018-10-26 14:41:23,0.110s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:23,2018-10-26 14:41:23,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:41:23,2018-10-26 14:41:23,0.596s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:23,2018-10-26 14:41:23,0.076s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:41:23,2018-10-26 14:41:28,5.001s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:28,2018-10-26 14:41:28,0.097s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:28,2018-10-26 14:41:29,0.554s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:29,2018-10-26 14:41:29,0.059s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:41:29,2018-10-26 14:41:29,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:29,2018-10-26 14:41:29,0.069s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:41:29,2018-10-26 14:41:30,1.055s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:41:30,2018-10-26 14:41:40,10.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:40,2018-10-26 14:41:40,0.054s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:41:40,2018-10-26 14:41:40,0.112s,PASSED
