Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-21 16:29:09,2018-11-21 16:29:09,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:29:09,2018-11-21 16:29:12,3.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.145s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.149s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.160s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:12,0.111s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:29:12,2018-11-21 16:29:13,0.072s,PASSED
comment,Chrome 70.0.3538.102,,2018-11-21 16:29:13,2018-11-21 16:29:13,0.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:13,2018-11-21 16:29:13,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:29:13,2018-11-21 16:29:27,14.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:29:27,2018-11-21 16:29:37,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:29:37,2018-11-21 16:29:37,0.101s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:29:37,2018-11-21 16:29:42,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:42,2018-11-21 16:29:42,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:29:42,2018-11-21 16:29:42,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:29:42,2018-11-21 16:29:42,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:29:42,2018-11-21 16:29:42,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:29:42,2018-11-21 16:29:42,0.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:29:42,2018-11-21 16:29:52,10.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:29:52,2018-11-21 16:29:52,0.095s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:29:52,2018-11-21 16:29:57,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:57,2018-11-21 16:29:57,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:29:57,2018-11-21 16:29:57,0.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:57,2018-11-21 16:29:57,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:29:57,2018-11-21 16:29:57,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:29:57,2018-11-21 16:29:57,0.053s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:57,2018-11-21 16:29:57,0.154s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:57,2018-11-21 16:29:58,0.157s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:29:58,2018-11-21 16:29:58,0.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:29:58,2018-11-21 16:29:58,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 16:29:58,2018-11-21 16:29:58,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-21 16:29:58,2018-11-21 16:29:58,0.701s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:29:58,2018-11-21 16:30:08,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 16:30:08,2018-11-21 16:30:09,0.134s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:09,2018-11-21 16:30:09,0.182s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:09,2018-11-21 16:30:09,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:30:09,2018-11-21 16:30:21,12.630s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:30:21,2018-11-21 16:30:24,3.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:24,2018-11-21 16:30:24,0.094s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:30:24,2018-11-21 16:30:29,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:29,2018-11-21 16:30:29,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:29,2018-11-21 16:30:30,0.054s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 16:30:30,2018-11-21 16:30:30,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-21 16:30:30,2018-11-21 16:30:35,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:35,2018-11-21 16:30:35,0.115s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:35,2018-11-21 16:30:35,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:30:35,2018-11-21 16:30:35,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:35,2018-11-21 16:30:35,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:35,2018-11-21 16:30:35,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 16:30:35,2018-11-21 16:30:35,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-21 16:30:35,2018-11-21 16:30:36,0.713s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:36,2018-11-21 16:30:36,0.027s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:30:36,2018-11-21 16:30:46,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-21 16:30:46,2018-11-21 16:30:46,0.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:46,2018-11-21 16:30:46,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:30:46,2018-11-21 16:30:46,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:46,2018-11-21 16:30:46,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:46,2018-11-21 16:30:46,0.202s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:46,2018-11-21 16:30:46,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:30:46,2018-11-21 16:30:47,1.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:30:47,2018-11-21 16:30:50,3.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:50,2018-11-21 16:30:50,0.111s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:30:50,2018-11-21 16:30:55,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:55,2018-11-21 16:30:55,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:55,2018-11-21 16:30:55,0.059s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:55,2018-11-21 16:30:56,0.555s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:56,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:56,0.053s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:56,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:56,0.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:56,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:56,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:56,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:30:56,2018-11-21 16:30:58,1.568s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:30:58,2018-11-21 16:31:03,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:03,2018-11-21 16:31:03,0.091s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:31:03,2018-11-21 16:31:08,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:08,2018-11-21 16:31:08,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:31:08,2018-11-21 16:31:10,2.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:31:10,2018-11-21 16:31:10,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:10,2018-11-21 16:31:10,0.059s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:31:10,2018-11-21 16:31:10,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:10,2018-11-21 16:31:10,0.055s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:31:10,2018-11-21 16:31:24,13.549s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:31:24,2018-11-21 16:31:34,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:34,2018-11-21 16:31:34,0.088s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:34,2018-11-21 16:31:34,0.094s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-21 16:31:34,2018-11-21 16:32:43,1m - 9.392s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 16:31:34,2018-11-21 16:31:44,9.854s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-21 16:31:44,2018-11-21 16:31:44,0.005s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:31:44,2018-11-21 16:31:48,4.167s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:48,2018-11-21 16:31:48,0.090s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:31:48,2018-11-21 16:31:58,10.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:31:58,2018-11-21 16:31:58,0.056s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:31:58,2018-11-21 16:31:58,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:31:58,2018-11-21 16:31:58,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:31:58,2018-11-21 16:31:58,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:31:58,2018-11-21 16:31:58,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:31:58,2018-11-21 16:31:58,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-21 16:31:58,2018-11-21 16:32:08,10.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:32:08,2018-11-21 16:32:08,0.196s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:32:08,2018-11-21 16:32:18,10.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:18,2018-11-21 16:32:18,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:32:18,2018-11-21 16:32:18,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:18,2018-11-21 16:32:21,2.145s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:21,2018-11-21 16:32:21,0.038s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:32:21,2018-11-21 16:32:21,0.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:21,2018-11-21 16:32:21,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:32:21,2018-11-21 16:32:21,0.072s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:32:21,2018-11-21 16:32:22,1.566s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:32:22,2018-11-21 16:32:32,10.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:32,2018-11-21 16:32:32,0.065s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:32:32,2018-11-21 16:32:33,0.185s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:33,2018-11-21 16:32:33,0.027s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:32:33,2018-11-21 16:32:33,0.062s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:33,2018-11-21 16:32:35,2.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:32:35,2018-11-21 16:32:35,0.104s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:35,2018-11-21 16:32:38,2.652s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:38,0.093s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:32:38,2018-11-21 16:32:43,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:32:43,2018-11-21 16:32:43,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:32:43,2018-11-21 16:32:43,0.077s,PASSED
