Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 12:04:28,2018-11-14 12:04:28,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:28,2018-11-14 12:04:42,13.553s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:04:42,2018-11-14 12:04:42,0.027s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:04:42,2018-11-14 12:04:47,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:47,2018-11-14 12:04:47,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:04:47,2018-11-14 12:04:47,0.069s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-14 12:04:47,2018-11-14 12:05:56,1m - 8.821s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:04:47,2018-11-14 12:04:56,8.981s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:04:56,2018-11-14 12:04:56,0.007s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:04:56,2018-11-14 12:05:00,4.149s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:00,2018-11-14 12:05:00,0.202s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:00,2018-11-14 12:05:01,1.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:01,2018-11-14 12:05:01,0.084s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:01,2018-11-14 12:05:01,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:05:01,2018-11-14 12:05:01,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:01,2018-11-14 12:05:01,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:05:01,2018-11-14 12:05:01,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:05:01,2018-11-14 12:05:01,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:05:01,2018-11-14 12:05:17,15.803s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:17,2018-11-14 12:05:17,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:17,2018-11-14 12:05:17,0.059s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:17,2018-11-14 12:05:35,17.759s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:35,2018-11-14 12:05:35,0.036s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:05:35,2018-11-14 12:05:35,0.091s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:35,2018-11-14 12:05:35,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:35,2018-11-14 12:05:35,0.081s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:05:35,2018-11-14 12:05:50,15.122s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:50,2018-11-14 12:05:50,0.035s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:05:50,2018-11-14 12:05:51,0.176s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:51,2018-11-14 12:05:51,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:51,2018-11-14 12:05:51,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:51,2018-11-14 12:05:53,2.121s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:53,2018-11-14 12:05:53,0.089s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:53,2018-11-14 12:05:55,2.090s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.023s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.082s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:55,0.010s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:05:55,2018-11-14 12:05:56,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:05:56,2018-11-14 12:05:56,0.074s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-14 12:05:56,2018-11-14 12:07:24,1m - 28.181s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:05:56,2018-11-14 12:06:04,8.375s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:04,2018-11-14 12:06:14,10.002s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:06:14,2018-11-14 12:06:14,0.113s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:14,2018-11-14 12:06:14,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:14,2018-11-14 12:06:17,3.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:17,2018-11-14 12:06:17,0.063s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:06:17,2018-11-14 12:06:17,0.017s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:17,2018-11-14 12:06:17,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:17,2018-11-14 12:06:22,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:22,2018-11-14 12:06:23,0.061s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:06:23,2018-11-14 12:06:23,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:23,2018-11-14 12:06:23,0.026s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:06:23,2018-11-14 12:06:23,0.127s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:06:23,2018-11-14 12:06:23,0.127s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:06:23,2018-11-14 12:06:23,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:23,2018-11-14 12:06:26,3.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:26,2018-11-14 12:06:26,0.057s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:26,2018-11-14 12:06:26,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:26,2018-11-14 12:06:36,10.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:36,2018-11-14 12:06:36,0.056s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:06:36,2018-11-14 12:06:36,0.044s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:36,2018-11-14 12:06:39,3.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:39,2018-11-14 12:06:39,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:39,2018-11-14 12:06:44,5.001s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 12:06:44,2018-11-14 12:06:44,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:44,2018-11-14 12:06:44,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:44,2018-11-14 12:06:44,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:06:44,2018-11-14 12:06:44,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 12:06:44,2018-11-14 12:06:44,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:44,2018-11-14 12:06:47,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:47,2018-11-14 12:06:47,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:47,2018-11-14 12:06:48,0.072s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:48,2018-11-14 12:06:48,0.557s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:06:48,2018-11-14 12:06:48,0.031s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:48,2018-11-14 12:06:51,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:51,2018-11-14 12:06:51,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:51,2018-11-14 12:06:51,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:51,2018-11-14 12:06:54,3.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:06:54,2018-11-14 12:06:54,0.125s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:06:54,2018-11-14 12:06:54,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:54,2018-11-14 12:06:57,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:06:57,2018-11-14 12:06:58,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:06:58,2018-11-14 12:06:58,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:06:58,2018-11-14 12:07:05,7.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:07:05,2018-11-14 12:07:05,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:07:05,2018-11-14 12:07:05,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:07:05,2018-11-14 12:07:05,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:07:05,2018-11-14 12:07:05,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:07:05,2018-11-14 12:07:08,3.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.069s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.131s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.030s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.029s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.102s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:08,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:07:08,2018-11-14 12:07:13,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:07:13,2018-11-14 12:07:13,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:07:13,2018-11-14 12:07:13,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:07:13,2018-11-14 12:07:23,10.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:07:23,2018-11-14 12:07:24,0.147s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:07:24,2018-11-14 12:07:24,0.105s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:07:24,2018-11-14 12:07:24,0.051s,PASSED
