Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:08,2018-10-26 15:51:10,1.558s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:51:10,2018-10-26 15:51:10,0.048s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:51:10,2018-10-26 15:51:15,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:15,2018-10-26 15:51:15,0.063s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:15,2018-10-26 15:51:15,0.070s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.77,,2018-10-26 15:51:15,2018-10-26 15:53:26,2m - 11.131s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:51:15,2018-10-26 15:51:23,7.809s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:23,2018-10-26 15:51:26,3.138s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:26,2018-10-26 15:51:26,0.150s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:26,2018-10-26 15:51:26,0.037s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:26,2018-10-26 15:51:26,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:26,2018-10-26 15:51:27,1.080s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:51:27,2018-10-26 15:51:27,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:27,2018-10-26 15:51:27,0.060s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:51:27,2018-10-26 15:51:28,0.162s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.120s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.006s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.140s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.152s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.066s,PASSED
comment,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:28,0.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:28,2018-10-26 15:51:43,15.135s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:51:43,2018-10-26 15:51:43,0.025s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:51:43,2018-10-26 15:51:53,10.004s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:51:53,2018-10-26 15:51:53,0.084s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:51:53,2018-10-26 15:51:58,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:51:58,2018-10-26 15:51:59,0.070s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:51:59,2018-10-26 15:51:59,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:51:59,2018-10-26 15:51:59,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:51:59,2018-10-26 15:51:59,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:51:59,2018-10-26 15:51:59,0.032s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:51:59,2018-10-26 15:52:09,10.001s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:09,2018-10-26 15:52:09,0.100s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:09,2018-10-26 15:52:09,0.562s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:09,2018-10-26 15:52:09,0.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:09,2018-10-26 15:52:09,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:52:09,2018-10-26 15:52:09,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:09,2018-10-26 15:52:10,0.070s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:52:10,2018-10-26 15:52:10,0.143s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:52:10,2018-10-26 15:52:10,0.159s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:52:10,2018-10-26 15:52:10,0.112s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:10,2018-10-26 15:52:10,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 15:52:10,2018-10-26 15:52:10,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 15:52:10,2018-10-26 15:52:11,0.625s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:52:11,2018-10-26 15:52:21,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 15:52:21,2018-10-26 15:52:21,0.127s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:21,2018-10-26 15:52:21,0.099s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:21,2018-10-26 15:52:21,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:52:21,2018-10-26 15:52:33,12.477s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:33,2018-10-26 15:52:33,0.075s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:52:33,2018-10-26 15:52:38,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:38,2018-10-26 15:52:38,0.061s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:38,2018-10-26 15:52:38,0.052s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:52:38,2018-10-26 15:52:38,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:38,2018-10-26 15:52:39,0.571s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:39,2018-10-26 15:52:39,0.098s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:39,2018-10-26 15:52:39,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:52:39,2018-10-26 15:52:39,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:39,2018-10-26 15:52:39,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:39,2018-10-26 15:52:39,0.001s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 15:52:39,2018-10-26 15:52:39,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 15:52:39,2018-10-26 15:52:40,0.636s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:40,2018-10-26 15:52:40,0.020s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:52:40,2018-10-26 15:52:50,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 15:52:50,2018-10-26 15:52:50,0.115s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:50,2018-10-26 15:52:50,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:52:50,2018-10-26 15:52:50,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:50,2018-10-26 15:52:50,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:50,2018-10-26 15:52:50,0.103s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:50,2018-10-26 15:52:50,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:52:50,2018-10-26 15:52:51,1.042s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:51,2018-10-26 15:52:51,0.043s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:51,2018-10-26 15:52:51,0.080s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:52:51,2018-10-26 15:52:56,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:56,2018-10-26 15:52:56,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:56,2018-10-26 15:52:57,0.068s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.547s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.062s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.035s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.064s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:57,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:52:57,2018-10-26 15:52:58,1.089s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:52:58,2018-10-26 15:52:59,0.082s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:52:59,2018-10-26 15:53:04,5.001s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:04,2018-10-26 15:53:04,0.102s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:04,2018-10-26 15:53:04,0.563s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:04,2018-10-26 15:53:04,0.094s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:04,2018-10-26 15:53:04,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:04,2018-10-26 15:53:04,0.058s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:53:04,2018-10-26 15:53:16,11.502s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:53:16,2018-10-26 15:53:26,10.001s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:26,2018-10-26 15:53:26,0.085s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:26,2018-10-26 15:53:26,0.106s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.77,,2018-10-26 15:53:26,2018-10-26 15:53:50,23.484s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:53:26,2018-10-26 15:53:34,7.776s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 15:53:34,2018-10-26 15:53:34,0.006s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:34,2018-10-26 15:53:38,4.151s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:38,2018-10-26 15:53:38,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:38,2018-10-26 15:53:39,1.055s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:39,2018-10-26 15:53:39,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:39,2018-10-26 15:53:39,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:53:39,2018-10-26 15:53:39,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:39,2018-10-26 15:53:39,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:53:39,2018-10-26 15:53:39,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 15:53:39,2018-10-26 15:53:39,0.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:53:39,2018-10-26 15:53:41,1.713s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:41,2018-10-26 15:53:41,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:41,2018-10-26 15:53:41,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:41,2018-10-26 15:53:43,1.574s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:43,2018-10-26 15:53:43,0.031s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:53:43,2018-10-26 15:53:43,0.098s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:43,2018-10-26 15:53:43,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:43,2018-10-26 15:53:43,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:53:43,2018-10-26 15:53:44,1.555s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:44,2018-10-26 15:53:44,0.029s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:53:44,2018-10-26 15:53:45,0.171s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:45,2018-10-26 15:53:45,0.025s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:45,2018-10-26 15:53:45,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:45,2018-10-26 15:53:47,2.082s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:47,2018-10-26 15:53:47,0.105s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:47,2018-10-26 15:53:49,2.072s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.023s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.022s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.025s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.070s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.009s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:49,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:53:49,2018-10-26 15:53:50,0.065s,PASSED
