Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-26 20:23:00,2018-10-26 20:23:00,0.049s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:23:00,2018-10-26 20:23:01,0.586s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 69.0.3497.100,,2018-10-26 20:23:01,2018-10-26 20:23:01,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 69.0.3497.100,,2018-10-26 20:23:01,2018-10-26 20:23:01,0.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:23:01,2018-10-26 20:23:02,0.755s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:23:02,2018-10-26 20:23:02,0.332s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:23:02,2018-10-26 20:23:02,0.178s,PASSED
comment,Chrome 69.0.3497.100,,2018-10-26 20:23:02,2018-10-26 20:23:02,0.018s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:23:02,2018-10-26 20:23:18,15.475s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:23:18,2018-10-26 20:23:18,0.058s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:23:18,2018-10-26 20:23:28,10.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:23:28,2018-10-26 20:23:28,0.150s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:23:28,2018-10-26 20:23:33,5.002s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:23:33,2018-10-26 20:23:33,0.071s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:23:33,2018-10-26 20:23:33,0.053s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:23:33,2018-10-26 20:23:33,0.083s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:23:33,2018-10-26 20:23:33,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:23:33,2018-10-26 20:23:33,0.073s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:23:33,2018-10-26 20:23:43,10.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:23:43,2018-10-26 20:23:43,0.094s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:23:43,2018-10-26 20:23:43,0.180s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:23:43,2018-10-26 20:23:44,0.165s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:23:44,2018-10-26 20:23:44,0.093s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:23:44,2018-10-26 20:23:44,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:23:44,2018-10-26 20:23:44,0.082s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:23:44,2018-10-26 20:23:44,0.333s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:23:44,2018-10-26 20:23:45,0.354s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:23:45,2018-10-26 20:23:45,0.236s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:23:45,2018-10-26 20:23:45,0.002s,NOT_RUN
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-26 20:23:45,2018-10-26 20:23:45,0.001s,NOT_RUN
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-26 20:23:45,2018-10-26 20:23:46,0.767s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:23:46,2018-10-26 20:23:56,10.001s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-26 20:23:56,2018-10-26 20:23:56,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:23:56,2018-10-26 20:23:56,0.152s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:23:56,2018-10-26 20:23:56,0.002s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:23:56,2018-10-26 20:24:09,13.457s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:09,2018-10-26 20:24:09,0.178s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:24:09,2018-10-26 20:24:14,5.001s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:14,2018-10-26 20:24:15,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.104s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.000s,NOT_RUN
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.157s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.079s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.118s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.001s,NOT_RUN
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:15,0.001s,NOT_RUN
dragAndDropToObject,Chrome 69.0.3497.100,,2018-10-26 20:24:15,2018-10-26 20:24:16,0.723s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:16,2018-10-26 20:24:16,0.056s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:24:16,2018-10-26 20:24:26,10.002s,PASSED
selectOptionByIndex,Chrome 69.0.3497.100,,2018-10-26 20:24:26,2018-10-26 20:24:26,0.197s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:26,2018-10-26 20:24:26,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:24:26,2018-10-26 20:24:26,0.001s,NOT_RUN
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:26,2018-10-26 20:24:26,0.052s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:26,2018-10-26 20:24:26,0.138s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:26,2018-10-26 20:24:26,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:24:26,2018-10-26 20:24:28,2.160s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:28,2018-10-26 20:24:29,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:29,2018-10-26 20:24:29,0.131s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:24:29,2018-10-26 20:24:34,5.002s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.118s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.129s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.068s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.048s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.118s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:34,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:34,2018-10-26 20:24:35,0.143s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:35,2018-10-26 20:24:35,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:24:35,2018-10-26 20:24:37,2.119s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:37,2018-10-26 20:24:37,0.135s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:24:37,2018-10-26 20:24:42,5.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:42,2018-10-26 20:24:42,0.102s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:42,2018-10-26 20:24:43,0.638s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:43,2018-10-26 20:24:43,0.080s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:24:43,2018-10-26 20:24:43,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:24:43,2018-10-26 20:24:43,0.111s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:24:43,2018-10-26 20:24:58,14.927s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:24:58,2018-10-26 20:25:08,10.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:25:08,2018-10-26 20:25:08,0.071s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:25:08,2018-10-26 20:25:08,0.195s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 69.0.3497.100,,2018-10-26 20:25:08,2018-10-26 20:26:07,58.745s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-26 20:25:08,2018-10-26 20:25:08,0.001s,NOT_RUN
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-26 20:25:08,2018-10-26 20:25:08,0.010s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:08,2018-10-26 20:25:08,0.072s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:25:08,2018-10-26 20:25:09,0.101s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:09,2018-10-26 20:25:10,1.606s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:25:10,2018-10-26 20:25:10,0.139s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:10,2018-10-26 20:25:10,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:25:10,2018-10-26 20:25:10,0.001s,NOT_RUN
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:10,2018-10-26 20:25:10,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:25:10,2018-10-26 20:25:10,0.001s,NOT_RUN
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-26 20:25:10,2018-10-26 20:25:10,0.037s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:25:10,2018-10-26 20:25:26,15.653s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:26,2018-10-26 20:25:26,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:25:26,2018-10-26 20:25:26,0.093s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:26,2018-10-26 20:25:42,15.959s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:42,2018-10-26 20:25:42,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:25:42,2018-10-26 20:25:42,0.204s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:42,2018-10-26 20:25:43,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:25:43,2018-10-26 20:25:43,0.087s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:25:43,2018-10-26 20:25:58,15.442s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:58,2018-10-26 20:25:58,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:25:58,2018-10-26 20:25:58,0.330s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:58,2018-10-26 20:25:59,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:25:59,2018-10-26 20:25:59,0.085s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:25:59,2018-10-26 20:26:02,3.165s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:26:02,2018-10-26 20:26:02,0.226s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:02,2018-10-26 20:26:06,3.659s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.039s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.087s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.105s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.066s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.053s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.079s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.049s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.099s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.083s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.057s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:06,0.060s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:26:06,2018-10-26 20:26:07,0.131s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-26 20:26:07,2018-10-26 20:26:07,0.012s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:26:07,2018-10-26 20:26:07,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:26:07,2018-10-26 20:26:07,0.118s,PASSED
