Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 16:49:23,2018-11-13 16:49:23,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:49:23,2018-11-13 16:49:27,4.334s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:27,2018-11-13 16:49:27,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:27,2018-11-13 16:49:27,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:27,2018-11-13 16:49:30,3.161s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:30,2018-11-13 16:49:30,0.034s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:49:30,2018-11-13 16:49:30,0.095s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:30,2018-11-13 16:49:30,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:30,2018-11-13 16:49:30,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:49:30,2018-11-13 16:49:33,2.121s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:33,2018-11-13 16:49:33,0.040s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:49:33,2018-11-13 16:49:33,0.223s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:33,2018-11-13 16:49:33,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:33,2018-11-13 16:49:33,0.065s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:33,2018-11-13 16:49:35,2.189s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:35,2018-11-13 16:49:35,0.106s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:35,2018-11-13 16:49:38,2.693s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.019s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.102s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.006s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:38,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:38,2018-11-13 16:49:39,0.067s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-13 16:49:39,2018-11-13 16:51:10,1m - 31.400s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 16:49:39,2018-11-13 16:49:47,8.525s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:49:47,2018-11-13 16:49:57,10.003s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 16:49:57,2018-11-13 16:49:57,0.112s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:49:57,2018-11-13 16:49:57,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:49:57,2018-11-13 16:50:00,3.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:00,2018-11-13 16:50:00,0.066s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-13 16:50:00,2018-11-13 16:50:00,0.019s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:00,2018-11-13 16:50:01,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:01,2018-11-13 16:50:06,5.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:06,2018-11-13 16:50:06,0.073s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 16:50:06,2018-11-13 16:50:06,0.043s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:06,2018-11-13 16:50:06,0.035s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:06,2018-11-13 16:50:06,0.155s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:06,2018-11-13 16:50:06,0.118s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:06,2018-11-13 16:50:06,0.137s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:06,2018-11-13 16:50:09,3.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:09,2018-11-13 16:50:09,0.097s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:09,2018-11-13 16:50:09,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:09,2018-11-13 16:50:19,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:19,2018-11-13 16:50:19,0.046s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 16:50:19,2018-11-13 16:50:19,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:19,2018-11-13 16:50:22,3.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:22,2018-11-13 16:50:23,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:23,2018-11-13 16:50:28,5.003s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-13 16:50:28,2018-11-13 16:50:28,0.085s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:28,2018-11-13 16:50:28,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:28,2018-11-13 16:50:28,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 16:50:28,2018-11-13 16:50:28,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-13 16:50:28,2018-11-13 16:50:28,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:28,2018-11-13 16:50:31,3.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:31,2018-11-13 16:50:31,0.383s,FAILED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:31,2018-11-13 16:50:31,0.345s,FAILED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:31,2018-11-13 16:50:33,2.107s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 16:50:33,2018-11-13 16:50:34,0.573s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:34,2018-11-13 16:50:37,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:37,2018-11-13 16:50:37,0.073s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:37,2018-11-13 16:50:37,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:37,2018-11-13 16:50:40,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:40,2018-11-13 16:50:40,0.184s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:40,2018-11-13 16:50:40,0.092s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:40,2018-11-13 16:50:43,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:43,2018-11-13 16:50:44,0.077s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:44,2018-11-13 16:50:44,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:44,2018-11-13 16:50:51,7.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:51,2018-11-13 16:50:51,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:51,2018-11-13 16:50:51,0.059s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:51,2018-11-13 16:50:51,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:51,2018-11-13 16:50:51,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:51,2018-11-13 16:50:54,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.058s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.143s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.031s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.112s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.037s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:54,0.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:50:54,2018-11-13 16:50:59,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 16:50:59,2018-11-13 16:50:59,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:50:59,2018-11-13 16:51:00,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 16:51:00,2018-11-13 16:51:10,10.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:51:10,2018-11-13 16:51:10,0.200s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 16:51:10,2018-11-13 16:51:10,0.102s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 16:51:10,2018-11-13 16:51:10,0.052s,PASSED
