Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:49:50,2018-12-13 15:49:50,0.068s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:49:50,2018-12-13 15:49:50,0.094s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:49:50,2018-12-13 15:50:00,10.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:50:00,2018-12-13 15:50:04,3.940s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:50:04,2018-12-13 15:50:10,6.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:50:10,2018-12-13 15:50:10,0.105s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:50:10,2018-12-13 15:50:15,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:50:15,2018-12-13 15:50:15,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:50:15,2018-12-13 15:50:15,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:50:15,2018-12-13 15:50:15,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:50:15,2018-12-13 15:50:15,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:50:15,2018-12-13 15:50:15,0.031s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:50:15,2018-12-13 15:50:25,10.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:50:25,2018-12-13 15:50:25,0.060s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:50:25,2018-12-13 15:50:30,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:50:30,2018-12-13 15:50:30,0.073s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:50:30,2018-12-13 15:50:30,0.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:50:30,2018-12-13 15:50:30,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:50:30,2018-12-13 15:50:30,0.030s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:50:30,2018-12-13 15:50:31,0.056s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:50:31,2018-12-13 15:50:31,0.149s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:50:31,2018-12-13 15:50:31,0.125s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:50:31,2018-12-13 15:50:31,0.133s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:50:31,2018-12-13 15:50:31,0.001s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-13 15:50:31,2018-12-13 15:50:31,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-13 15:50:31,2018-12-13 15:50:32,0.692s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:50:32,2018-12-13 15:50:42,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-13 15:50:42,2018-12-13 15:50:42,0.122s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:50:42,2018-12-13 15:50:42,0.088s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:50:42,2018-12-13 15:50:42,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:50:42,2018-12-13 15:50:54,12.526s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:50:54,2018-12-13 15:50:57,3.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:50:57,2018-12-13 15:50:57,0.099s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:50:57,2018-12-13 15:51:02,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:02,2018-12-13 15:51:03,0.065s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:03,2018-12-13 15:51:03,0.059s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-13 15:51:03,2018-12-13 15:51:03,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:03,2018-12-13 15:51:08,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:08,2018-12-13 15:51:08,0.178s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:08,2018-12-13 15:51:08,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:51:08,2018-12-13 15:51:08,0.089s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:08,2018-12-13 15:51:08,0.111s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:08,2018-12-13 15:51:08,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-13 15:51:08,2018-12-13 15:51:08,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-13 15:51:08,2018-12-13 15:51:09,0.680s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:09,2018-12-13 15:51:09,0.030s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:09,2018-12-13 15:51:19,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-13 15:51:19,2018-12-13 15:51:19,0.084s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:19,2018-12-13 15:51:19,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-13 15:51:19,2018-12-13 15:51:19,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:19,2018-12-13 15:51:19,0.043s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:19,2018-12-13 15:51:19,0.111s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:19,2018-12-13 15:51:19,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:51:19,2018-12-13 15:51:21,1.578s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:21,2018-12-13 15:51:24,3.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:24,2018-12-13 15:51:24,0.107s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:24,2018-12-13 15:51:29,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:29,2018-12-13 15:51:29,0.044s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:29,2018-12-13 15:51:29,0.088s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:29,2018-12-13 15:51:29,0.541s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:29,2018-12-13 15:51:29,0.086s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:29,2018-12-13 15:51:29,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:51:29,2018-12-13 15:51:29,0.030s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:29,2018-12-13 15:51:30,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:30,2018-12-13 15:51:30,0.039s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:30,2018-12-13 15:51:30,0.055s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:30,2018-12-13 15:51:30,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:51:30,2018-12-13 15:51:31,1.051s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:31,2018-12-13 15:51:36,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:36,2018-12-13 15:51:36,0.099s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:36,2018-12-13 15:51:41,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:41,2018-12-13 15:51:41,0.101s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:41,2018-12-13 15:51:43,2.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:43,2018-12-13 15:51:43,0.063s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:43,2018-12-13 15:51:43,0.061s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:51:43,2018-12-13 15:51:43,0.045s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:51:43,2018-12-13 15:51:43,0.073s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:51:43,2018-12-13 15:51:57,14.149s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:51:57,2018-12-13 15:52:07,10.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:52:07,2018-12-13 15:52:07,0.101s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:52:07,2018-12-13 15:52:08,0.101s,PASSED
,,,,,,
Test Cases/AppcoAdmin/retailer edit,Chrome 70.0.3538.110,,2018-12-13 15:52:08,2018-12-13 15:53:17,1m - 9.820s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-13 15:52:08,2018-12-13 15:52:27,18.964s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:27,2018-12-13 15:52:27,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:27,2018-12-13 15:52:27,0.035s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:52:27,2018-12-13 15:52:27,0.133s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:52:27,2018-12-13 15:52:32,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:32,2018-12-13 15:52:32,0.072s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:52:32,2018-12-13 15:52:32,0.067s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:52:32,2018-12-13 15:52:37,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:37,2018-12-13 15:52:37,0.064s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:52:37,2018-12-13 15:52:37,0.123s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:52:37,2018-12-13 15:52:42,5.002s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:52:42,2018-12-13 15:52:42,0.223s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:52:42,2018-12-13 15:52:43,0.166s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:43,0.161s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:43,0.091s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:43,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:43,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:43,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:43,0.028s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:43,0.064s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:52:43,2018-12-13 15:52:44,1.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:52:44,2018-12-13 15:53:17,33.349s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco_store_creation_edit_delete,Chrome 70.0.3538.110,,2018-12-13 15:53:17,2018-12-13 15:54:55,1m - 37.327s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-13 15:53:17,2018-12-13 15:53:37,19.080s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:53:37,2018-12-13 15:53:42,5.003s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:53:42,2018-12-13 15:53:42,0.136s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:53:42,2018-12-13 15:53:47,5.000s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 15:53:47,2018-12-13 15:53:47,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:53:47,2018-12-13 15:53:52,5.235s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:53:52,2018-12-13 15:53:57,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:53:57,2018-12-13 15:53:57,0.118s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:53:57,2018-12-13 15:53:57,0.202s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.110,,2018-12-13 15:53:57,2018-12-13 15:53:57,0.004s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:53:57,2018-12-13 15:53:57,0.213s,PASSED
uploadFile,Chrome 70.0.3538.110,,2018-12-13 15:53:57,2018-12-13 15:53:58,0.042s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:53:58,2018-12-13 15:53:58,0.181s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:53:58,2018-12-13 15:53:58,0.106s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:53:58,2018-12-13 15:53:58,0.137s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:53:58,2018-12-13 15:53:58,0.093s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:53:58,2018-12-13 15:54:08,10.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:08,2018-12-13 15:54:08,0.070s,PASSED
check,Chrome 70.0.3538.110,,2018-12-13 15:54:08,2018-12-13 15:54:08,0.086s,PASSED
verifyElementChecked,Chrome 70.0.3538.110,,2018-12-13 15:54:08,2018-12-13 15:54:08,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:08,2018-12-13 15:54:08,0.035s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:08,2018-12-13 15:54:08,0.082s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:54:08,2018-12-13 15:54:10,2.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:10,2018-12-13 15:54:11,0.628s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:54:11,2018-12-13 15:54:11,0.032s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:54:11,2018-12-13 15:54:16,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:54:16,2018-12-13 15:54:16,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:54:16,2018-12-13 15:54:16,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-13 15:54:16,2018-12-13 15:54:16,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-13 15:54:16,2018-12-13 15:54:21,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:21,2018-12-13 15:54:21,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:21,2018-12-13 15:54:21,0.033s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:21,2018-12-13 15:54:21,0.056s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:54:21,2018-12-13 15:54:26,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:26,2018-12-13 15:54:26,0.073s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:26,2018-12-13 15:54:26,0.082s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:54:26,2018-12-13 15:54:26,0.158s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.110,,2018-12-13 15:54:26,2018-12-13 15:54:26,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:54:26,2018-12-13 15:54:27,0.100s,PASSED
uploadFile,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.000s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.118s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.080s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.102s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.071s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.016s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.056s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:27,0.085s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:54:27,2018-12-13 15:54:30,2.611s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:54:30,2018-12-13 15:54:35,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:35,2018-12-13 15:54:35,0.047s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:35,2018-12-13 15:54:35,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:35,2018-12-13 15:54:35,0.029s,PASSED
check,Chrome 70.0.3538.110,,2018-12-13 15:54:35,2018-12-13 15:54:35,0.113s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:35,2018-12-13 15:54:35,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:54:35,2018-12-13 15:54:37,1.628s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:54:37,2018-12-13 15:54:47,10.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:47,2018-12-13 15:54:47,0.078s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:47,2018-12-13 15:54:47,0.561s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:47,2018-12-13 15:54:47,0.073s,PASSED
waitForAlert,Chrome 70.0.3538.110,,2018-12-13 15:54:47,2018-12-13 15:54:47,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:47,2018-12-13 15:54:47,0.034s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:47,2018-12-13 15:54:47,0.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:47,2018-12-13 15:54:50,2.094s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-13 15:54:50,2018-12-13 15:54:50,0.031s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:54:50,2018-12-13 15:54:55,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:54:55,2018-12-13 15:54:55,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:54:55,2018-12-13 15:54:55,0.083s,PASSED
