Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.77,,2018-10-26 14:20:36,2018-10-26 14:20:46,10.001s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:20:46,2018-10-26 14:20:46,0.070s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:20:46,2018-10-26 14:20:51,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:20:51,2018-10-26 14:20:51,0.045s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:51,2018-10-26 14:20:51,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:51,2018-10-26 14:20:51,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:51,2018-10-26 14:20:51,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:20:51,2018-10-26 14:20:51,0.032s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:20:51,2018-10-26 14:21:01,10.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:01,2018-10-26 14:21:01,0.114s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:01,2018-10-26 14:21:02,0.553s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.072s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.167s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.137s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.116s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:02,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 14:21:02,2018-10-26 14:21:03,0.697s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:21:03,2018-10-26 14:21:13,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:21:13,2018-10-26 14:21:13,0.119s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:13,2018-10-26 14:21:13,0.106s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:13,2018-10-26 14:21:13,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:21:13,2018-10-26 14:21:14,1.062s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:14,2018-10-26 14:21:14,0.074s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:21:14,2018-10-26 14:21:19,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:19,2018-10-26 14:21:19,0.060s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:19,2018-10-26 14:21:19,0.059s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:21:19,2018-10-26 14:21:19,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:19,2018-10-26 14:21:20,0.538s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:20,2018-10-26 14:21:20,0.053s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:20,2018-10-26 14:21:20,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:21:20,2018-10-26 14:21:20,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:20,2018-10-26 14:21:20,0.086s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:20,2018-10-26 14:21:20,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:21:20,2018-10-26 14:21:20,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-10-26 14:21:20,2018-10-26 14:21:21,0.696s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:21,2018-10-26 14:21:21,0.034s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:21:21,2018-10-26 14:21:31,10.000s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:21:31,2018-10-26 14:21:31,0.094s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:31,2018-10-26 14:21:31,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:21:31,2018-10-26 14:21:31,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:31,2018-10-26 14:21:31,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:31,2018-10-26 14:21:31,0.155s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:31,2018-10-26 14:21:31,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:21:31,2018-10-26 14:21:32,1.067s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:32,2018-10-26 14:21:32,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:32,2018-10-26 14:21:32,0.076s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:21:32,2018-10-26 14:21:37,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:37,2018-10-26 14:21:37,0.071s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:37,2018-10-26 14:21:37,0.078s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:37,2018-10-26 14:21:38,0.549s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:38,0.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:38,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:38,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:38,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:38,0.041s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:38,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:38,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:21:38,2018-10-26 14:21:39,1.053s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:39,2018-10-26 14:21:40,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:21:40,2018-10-26 14:21:41,1.413s,FAILED
