Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 12:39:38,2018-11-14 12:39:38,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:39:38,2018-11-14 12:39:38,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:39:38,2018-11-14 12:39:42,3.795s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:42,2018-11-14 12:39:42,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:42,2018-11-14 12:39:42,0.049s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:42,2018-11-14 12:39:45,3.680s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:45,2018-11-14 12:39:45,0.044s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:39:45,2018-11-14 12:39:45,0.098s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:45,2018-11-14 12:39:45,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:45,2018-11-14 12:39:46,0.092s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:46,2018-11-14 12:39:48,2.612s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:48,2018-11-14 12:39:48,0.043s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:39:48,2018-11-14 12:39:48,0.203s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:48,2018-11-14 12:39:48,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:48,2018-11-14 12:39:48,0.051s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:48,2018-11-14 12:39:51,2.078s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:51,2018-11-14 12:39:51,0.103s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:51,2018-11-14 12:39:53,2.131s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.088s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.013s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:39:53,0.064s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-14 12:39:53,2018-11-14 12:41:22,1m - 28.496s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:39:54,2018-11-14 12:40:02,8.607s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:02,2018-11-14 12:40:12,10.003s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:40:12,2018-11-14 12:40:12,0.114s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:12,2018-11-14 12:40:12,0.091s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:12,2018-11-14 12:40:15,3.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:15,2018-11-14 12:40:15,0.062s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:40:15,2018-11-14 12:40:15,0.019s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:15,2018-11-14 12:40:16,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:16,2018-11-14 12:40:21,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:21,2018-11-14 12:40:21,0.074s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:40:21,2018-11-14 12:40:21,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:21,2018-11-14 12:40:21,0.033s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:40:21,2018-11-14 12:40:21,0.137s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:40:21,2018-11-14 12:40:21,0.123s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:40:21,2018-11-14 12:40:21,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:21,2018-11-14 12:40:24,3.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:24,2018-11-14 12:40:24,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:24,2018-11-14 12:40:24,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:24,2018-11-14 12:40:34,10.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:34,2018-11-14 12:40:34,0.054s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:40:34,2018-11-14 12:40:34,0.042s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:34,2018-11-14 12:40:37,3.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:37,2018-11-14 12:40:37,0.121s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:37,2018-11-14 12:40:42,5.002s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 12:40:42,2018-11-14 12:40:43,0.078s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:43,2018-11-14 12:40:43,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:43,2018-11-14 12:40:43,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:40:43,2018-11-14 12:40:43,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 12:40:43,2018-11-14 12:40:43,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:43,2018-11-14 12:40:46,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:46,2018-11-14 12:40:46,0.071s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:46,2018-11-14 12:40:46,0.073s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:46,2018-11-14 12:40:46,0.556s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:40:46,2018-11-14 12:40:46,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:46,2018-11-14 12:40:49,3.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:49,2018-11-14 12:40:49,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:49,2018-11-14 12:40:49,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:49,2018-11-14 12:40:52,3.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:40:52,2018-11-14 12:40:52,0.131s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:40:52,2018-11-14 12:40:53,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:53,2018-11-14 12:40:56,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:40:56,2018-11-14 12:40:56,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:40:56,2018-11-14 12:40:56,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:40:56,2018-11-14 12:41:03,7.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:41:03,2018-11-14 12:41:03,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:41:03,2018-11-14 12:41:03,0.044s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:41:03,2018-11-14 12:41:03,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:41:03,2018-11-14 12:41:03,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:41:03,2018-11-14 12:41:06,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.074s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.126s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.030s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.094s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.033s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.114s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:06,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:41:06,2018-11-14 12:41:11,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:41:11,2018-11-14 12:41:12,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:41:12,2018-11-14 12:41:12,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:41:12,2018-11-14 12:41:22,10.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:41:22,2018-11-14 12:41:22,0.175s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:41:22,2018-11-14 12:41:22,0.097s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:41:22,2018-11-14 12:41:22,0.057s,PASSED
