Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 15:14:38,2018-11-12 15:14:38,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-11-12 15:14:38,2018-11-12 15:14:38,0.010s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:14:38,2018-11-12 15:14:39,0.187s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 15:14:39,2018-11-12 15:14:39,0.001s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.77,,2018-11-12 15:14:39,2018-11-12 15:14:39,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:14:39,2018-11-12 15:14:39,0.171s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:14:39,2018-11-12 15:14:39,0.129s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:14:39,2018-11-12 15:14:39,0.068s,PASSED
comment,Chrome 70.0.3538.77,,2018-11-12 15:14:39,2018-11-12 15:14:39,0.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:14:39,2018-11-12 15:14:53,14.408s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:14:53,2018-11-12 15:14:53,0.031s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:14:53,2018-11-12 15:15:03,10.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:03,2018-11-12 15:15:03,0.099s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:15:03,2018-11-12 15:15:08,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:08,2018-11-12 15:15:09,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:09,2018-11-12 15:15:09,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:09,2018-11-12 15:15:09,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:09,2018-11-12 15:15:09,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:09,2018-11-12 15:15:09,0.029s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:15:09,2018-11-12 15:15:19,10.001s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:19,2018-11-12 15:15:19,0.104s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:15:19,2018-11-12 15:15:24,5.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.076s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.085s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.045s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.064s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.163s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.143s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.119s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:24,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-11-12 15:15:24,2018-11-12 15:15:25,0.673s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:15:25,2018-11-12 15:15:35,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-12 15:15:35,2018-11-12 15:15:35,0.134s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:35,2018-11-12 15:15:35,0.094s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:35,2018-11-12 15:15:35,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:35,2018-11-12 15:15:37,1.591s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:37,2018-11-12 15:15:37,0.077s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:15:37,2018-11-12 15:15:42,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:42,2018-11-12 15:15:42,0.062s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:42,2018-11-12 15:15:42,0.062s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:15:42,2018-11-12 15:15:42,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:42,2018-11-12 15:15:43,0.539s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:43,2018-11-12 15:15:43,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:43,2018-11-12 15:15:43,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:43,2018-11-12 15:15:43,0.041s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:43,2018-11-12 15:15:43,0.110s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:43,2018-11-12 15:15:43,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-12 15:15:43,2018-11-12 15:15:43,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-11-12 15:15:43,2018-11-12 15:15:44,0.634s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:44,2018-11-12 15:15:44,0.030s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:15:44,2018-11-12 15:15:54,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-12 15:15:54,2018-11-12 15:15:54,0.097s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:54,2018-11-12 15:15:54,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:15:54,2018-11-12 15:15:54,0.001s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:54,2018-11-12 15:15:54,0.040s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:54,2018-11-12 15:15:54,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:54,2018-11-12 15:15:54,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:15:54,2018-11-12 15:15:55,1.579s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:15:55,2018-11-12 15:15:55,0.040s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:15:55,2018-11-12 15:15:56,0.097s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:15:56,2018-11-12 15:16:01,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:01,2018-11-12 15:16:01,0.086s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:01,2018-11-12 15:16:01,0.152s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:01,2018-11-12 15:16:01,0.620s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:01,2018-11-12 15:16:01,0.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:01,2018-11-12 15:16:02,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:16:02,2018-11-12 15:16:02,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:02,2018-11-12 15:16:02,0.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:02,2018-11-12 15:16:02,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:02,2018-11-12 15:16:02,0.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:02,2018-11-12 15:16:02,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:16:02,2018-11-12 15:16:03,1.049s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:03,2018-11-12 15:16:03,0.080s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:16:03,2018-11-12 15:16:08,5.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:08,2018-11-12 15:16:08,0.103s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:08,2018-11-12 15:16:09,0.588s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:09,2018-11-12 15:16:09,0.102s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:09,2018-11-12 15:16:09,0.046s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:09,2018-11-12 15:16:09,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:16:09,2018-11-12 15:16:23,14.472s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:16:23,2018-11-12 15:16:33,10.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:33,2018-11-12 15:16:33,0.088s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:33,2018-11-12 15:16:33,0.107s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.77,,2018-11-12 15:16:33,2018-11-12 15:17:36,1m - 2.972s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:16:34,2018-11-12 15:16:42,8.467s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-11-12 15:16:42,2018-11-12 15:16:42,0.008s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:42,2018-11-12 15:16:45,2.697s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:45,2018-11-12 15:16:45,0.225s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:45,2018-11-12 15:16:46,1.081s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:16:46,2018-11-12 15:16:46,0.086s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:46,2018-11-12 15:16:46,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:16:46,2018-11-12 15:16:46,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:16:46,2018-11-12 15:16:46,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:16:46,2018-11-12 15:16:46,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.77,,2018-11-12 15:16:46,2018-11-12 15:16:46,0.005s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:16:46,2018-11-12 15:17:01,14.618s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:01,2018-11-12 15:17:01,0.035s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:01,2018-11-12 15:17:01,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:01,2018-11-12 15:17:17,16.568s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:17,2018-11-12 15:17:17,0.033s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:17:17,2018-11-12 15:17:18,0.097s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:18,2018-11-12 15:17:18,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:18,2018-11-12 15:17:18,0.097s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:17:18,2018-11-12 15:17:31,13.472s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:31,2018-11-12 15:17:31,0.039s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:17:31,2018-11-12 15:17:31,0.219s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:31,2018-11-12 15:17:31,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:31,2018-11-12 15:17:32,0.071s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:32,2018-11-12 15:17:34,2.076s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:34,2018-11-12 15:17:34,0.085s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:34,2018-11-12 15:17:36,2.164s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.059s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.087s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.010s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:17:36,0.062s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.77,,2018-11-12 15:17:36,2018-11-12 15:19:05,1m - 28.187s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:17:37,2018-11-12 15:17:45,8.051s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:17:45,2018-11-12 15:17:55,10.003s,PASSED
check,Chrome 70.0.3538.77,,2018-11-12 15:17:55,2018-11-12 15:17:55,0.112s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:55,2018-11-12 15:17:55,0.109s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:17:55,2018-11-12 15:17:58,3.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:17:58,2018-11-12 15:17:58,0.063s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 15:17:58,2018-11-12 15:17:58,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:17:58,2018-11-12 15:17:58,0.079s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:17:58,2018-11-12 15:18:03,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:03,2018-11-12 15:18:03,0.061s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:18:03,2018-11-12 15:18:03,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:03,2018-11-12 15:18:03,0.032s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:03,2018-11-12 15:18:03,0.136s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:03,2018-11-12 15:18:04,0.125s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:04,2018-11-12 15:18:04,0.130s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:04,2018-11-12 15:18:07,3.001s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:07,2018-11-12 15:18:07,0.077s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:07,2018-11-12 15:18:07,0.096s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:07,2018-11-12 15:18:17,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:17,2018-11-12 15:18:17,0.063s,PASSED
check,Chrome 70.0.3538.77,,2018-11-12 15:18:17,2018-11-12 15:18:17,0.066s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:17,2018-11-12 15:18:20,3.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:20,2018-11-12 15:18:20,0.112s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:20,2018-11-12 15:18:25,5.000s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-12 15:18:25,2018-11-12 15:18:25,0.079s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:25,2018-11-12 15:18:25,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:25,2018-11-12 15:18:25,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:18:25,2018-11-12 15:18:25,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.77,,2018-11-12 15:18:25,2018-11-12 15:18:25,0.000s,NOT_RUN
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:25,2018-11-12 15:18:28,3.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:28,2018-11-12 15:18:28,0.062s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:28,2018-11-12 15:18:28,0.055s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:28,2018-11-12 15:18:29,0.544s,PASSED
check,Chrome 70.0.3538.77,,2018-11-12 15:18:29,2018-11-12 15:18:29,0.025s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:29,2018-11-12 15:18:32,3.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:32,2018-11-12 15:18:32,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:32,2018-11-12 15:18:32,0.055s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:32,2018-11-12 15:18:35,3.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:35,2018-11-12 15:18:35,0.140s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:35,2018-11-12 15:18:35,0.089s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:35,2018-11-12 15:18:38,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:38,2018-11-12 15:18:38,0.078s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:38,2018-11-12 15:18:38,0.080s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:38,2018-11-12 15:18:45,7.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:45,2018-11-12 15:18:45,0.046s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:45,2018-11-12 15:18:45,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:45,2018-11-12 15:18:46,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:46,2018-11-12 15:18:46,0.071s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:46,2018-11-12 15:18:49,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.071s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.136s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.032s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.103s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.038s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:49,0.053s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:49,2018-11-12 15:18:54,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:18:54,2018-11-12 15:18:54,0.073s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:18:54,2018-11-12 15:18:54,0.056s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:18:54,2018-11-12 15:19:04,10.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:19:04,2018-11-12 15:19:04,0.172s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:19:04,2018-11-12 15:19:05,0.109s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:19:05,2018-11-12 15:19:05,0.051s,PASSED
