Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.136s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.151s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.131s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.074s,PASSED
comment,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.004s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:55:53,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:55:53,2018-11-13 14:56:25,31.752s,FAILED
delay,Chrome 70.0.3538.102,,2018-11-13 14:56:25,2018-11-13 14:56:35,10.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:56:35,2018-11-13 14:56:35,0.110s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:56:35,2018-11-13 14:56:40,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:56:40,2018-11-13 14:56:40,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:56:40,2018-11-13 14:57:12,32.137s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Add Markup,Chrome 70.0.3538.102,,2018-11-13 14:57:12,2018-11-13 14:57:43,30.441s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:57:12,2018-11-13 14:57:20,8.128s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:57:20,2018-11-13 14:57:20,0.008s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:20,2018-11-13 14:57:24,3.613s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:24,2018-11-13 14:57:24,0.147s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:24,2018-11-13 14:57:25,1.082s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:25,2018-11-13 14:57:25,0.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:25,2018-11-13 14:57:25,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:57:25,2018-11-13 14:57:25,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:25,2018-11-13 14:57:25,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:57:25,2018-11-13 14:57:25,0.001s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:57:25,2018-11-13 14:57:25,0.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:57:25,2018-11-13 14:57:29,3.813s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:29,2018-11-13 14:57:29,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:29,2018-11-13 14:57:29,0.056s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:29,2018-11-13 14:57:34,4.192s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:34,2018-11-13 14:57:34,0.047s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:57:34,2018-11-13 14:57:34,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:34,2018-11-13 14:57:34,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:34,2018-11-13 14:57:34,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:57:34,2018-11-13 14:57:37,3.141s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:37,2018-11-13 14:57:37,0.034s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:57:37,2018-11-13 14:57:37,0.176s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:37,2018-11-13 14:57:37,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:37,2018-11-13 14:57:37,0.055s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:37,2018-11-13 14:57:40,2.637s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:40,2018-11-13 14:57:40,0.099s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:40,2018-11-13 14:57:42,2.134s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.056s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:42,0.019s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:42,2018-11-13 14:57:43,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:43,2018-11-13 14:57:43,0.085s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-13 14:57:43,2018-11-13 14:57:43,0.006s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:57:43,2018-11-13 14:57:43,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:57:43,2018-11-13 14:57:43,0.061s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-13 14:57:43,2018-11-13 14:59:28,1m - 44.998s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:57:43,2018-11-13 14:57:51,7.961s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:57:51,2018-11-13 14:58:01,10.002s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:58:01,2018-11-13 14:58:01,0.113s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:01,2018-11-13 14:58:01,0.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:01,2018-11-13 14:58:04,3.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:04,2018-11-13 14:58:04,0.066s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-13 14:58:04,2018-11-13 14:58:04,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:04,2018-11-13 14:58:04,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:04,2018-11-13 14:58:09,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:09,2018-11-13 14:58:09,0.045s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:58:09,2018-11-13 14:58:09,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:09,2018-11-13 14:58:09,0.036s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:58:09,2018-11-13 14:58:10,0.171s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:58:10,2018-11-13 14:58:10,0.119s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:58:10,2018-11-13 14:58:10,0.121s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:10,2018-11-13 14:58:13,3.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:13,2018-11-13 14:58:13,0.091s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:13,2018-11-13 14:58:13,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:13,2018-11-13 14:58:23,10.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:23,2018-11-13 14:58:23,0.044s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:58:23,2018-11-13 14:58:23,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:23,2018-11-13 14:58:26,3.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:26,2018-11-13 14:58:26,0.365s,FAILED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:26,2018-11-13 14:58:31,5.001s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-13 14:58:31,2018-11-13 14:58:48,16.800s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:48,2018-11-13 14:58:48,0.001s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:48,2018-11-13 14:58:48,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:58:48,2018-11-13 14:58:48,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-13 14:58:48,2018-11-13 14:58:48,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:48,2018-11-13 14:58:51,3.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:51,2018-11-13 14:58:51,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:51,2018-11-13 14:58:51,0.065s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:51,2018-11-13 14:58:52,0.549s,PASSED
check,Chrome 70.0.3538.102,,2018-11-13 14:58:52,2018-11-13 14:58:52,0.023s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:52,2018-11-13 14:58:55,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:58:55,2018-11-13 14:58:55,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:58:55,2018-11-13 14:58:55,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:55,2018-11-13 14:58:58,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:58:58,2018-11-13 14:58:58,0.137s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:58:58,2018-11-13 14:58:58,0.087s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:58:58,2018-11-13 14:59:01,3.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:01,2018-11-13 14:59:01,0.072s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:59:01,2018-11-13 14:59:01,0.092s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:59:01,2018-11-13 14:59:08,7.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:08,2018-11-13 14:59:08,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:59:08,2018-11-13 14:59:09,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:09,2018-11-13 14:59:09,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:59:09,2018-11-13 14:59:09,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:59:09,2018-11-13 14:59:12,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.074s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.129s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.030s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.096s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.031s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.115s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:12,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:59:12,2018-11-13 14:59:17,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:59:17,2018-11-13 14:59:17,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:59:17,2018-11-13 14:59:17,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:59:17,2018-11-13 14:59:27,10.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:59:27,2018-11-13 14:59:28,0.178s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:59:28,2018-11-13 14:59:28,0.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:59:28,2018-11-13 14:59:28,0.055s,PASSED
