Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-12-19 11:25:43,2018-12-19 11:25:53,10.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:25:53,2018-12-19 11:25:58,4.167s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:25:58,2018-12-19 11:26:04,6.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:26:04,2018-12-19 11:26:04,0.116s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:26:04,2018-12-19 11:26:09,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:26:09,2018-12-19 11:26:09,0.077s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:26:09,2018-12-19 11:26:09,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:26:09,2018-12-19 11:26:09,0.045s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:26:09,2018-12-19 11:26:09,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:26:09,2018-12-19 11:26:09,0.044s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:26:09,2018-12-19 11:26:19,10.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:26:19,2018-12-19 11:26:19,0.097s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:26:19,2018-12-19 11:26:24,5.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:26:24,2018-12-19 11:26:24,0.091s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:26:24,2018-12-19 11:26:24,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:26:24,2018-12-19 11:26:24,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:26:24,2018-12-19 11:26:24,0.027s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:26:24,2018-12-19 11:26:24,0.069s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:26:24,2018-12-19 11:26:24,0.157s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:26:24,2018-12-19 11:26:25,0.147s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:26:25,2018-12-19 11:26:25,0.111s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:26:25,2018-12-19 11:26:25,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 11:26:25,2018-12-19 11:26:25,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-19 11:26:25,2018-12-19 11:26:25,0.648s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:26:25,2018-12-19 11:26:35,10.003s,PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 11:26:35,2018-12-19 11:26:35,0.158s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:26:35,2018-12-19 11:26:36,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:26:36,2018-12-19 11:26:36,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:26:36,2018-12-19 11:26:49,13.612s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:26:49,2018-12-19 11:26:52,3.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:26:52,2018-12-19 11:26:52,0.101s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:26:52,2018-12-19 11:26:57,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:26:57,2018-12-19 11:26:57,0.063s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:26:57,2018-12-19 11:26:57,0.065s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:26:57,2018-12-19 11:26:57,0.000s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 11:26:57,2018-12-19 11:27:02,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:02,2018-12-19 11:27:03,0.150s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:03,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:03,0.025s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:03,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:03,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:03,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:03,0.713s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:03,0.048s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:27:03,2018-12-19 11:27:13,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 11:27:13,2018-12-19 11:27:14,0.111s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:14,2018-12-19 11:27:14,0.000s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 11:27:14,2018-12-19 11:27:14,0.010s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:14,2018-12-19 11:27:14,0.045s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:14,2018-12-19 11:27:14,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:14,2018-12-19 11:27:14,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:27:14,2018-12-19 11:27:15,1.101s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:27:15,2018-12-19 11:27:18,3.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:18,2018-12-19 11:27:18,0.070s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:27:18,2018-12-19 11:27:23,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:23,2018-12-19 11:27:23,0.066s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:23,2018-12-19 11:27:23,0.073s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:23,2018-12-19 11:27:24,0.585s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:24,0.093s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:24,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:24,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:24,0.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:24,0.027s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:24,0.053s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:24,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:27:24,2018-12-19 11:27:25,1.054s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:27:25,2018-12-19 11:27:30,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:30,2018-12-19 11:27:30,0.135s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:27:30,2018-12-19 11:27:35,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:35,2018-12-19 11:27:35,0.104s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:27:35,2018-12-19 11:27:37,2.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:37,2018-12-19 11:27:37,0.056s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:37,2018-12-19 11:27:37,0.066s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:27:37,2018-12-19 11:27:37,0.046s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:37,2018-12-19 11:27:37,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:27:37,2018-12-19 11:27:48,10.512s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:27:48,2018-12-19 11:27:58,10.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:58,2018-12-19 11:27:58,0.087s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:27:58,2018-12-19 11:27:58,0.154s,PASSED
,,,,,,
Test Cases/AppcoAdmin/retailer edit,Chrome 70.0.3538.110,,2018-12-19 11:27:58,2018-12-19 11:28:46,48.062s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:27:58,2018-12-19 11:28:17,18.433s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:17,2018-12-19 11:28:17,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:17,2018-12-19 11:28:17,0.033s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:28:17,2018-12-19 11:28:17,0.139s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:28:17,2018-12-19 11:28:22,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:22,2018-12-19 11:28:22,0.060s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:28:22,2018-12-19 11:28:22,0.066s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:28:22,2018-12-19 11:28:27,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:27,2018-12-19 11:28:27,0.037s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:28:27,2018-12-19 11:28:27,0.155s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:28:27,2018-12-19 11:28:32,5.002s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:28:32,2018-12-19 11:28:33,0.228s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.168s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.164s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.099s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:33,0.073s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:28:33,2018-12-19 11:28:34,1.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:28:34,2018-12-19 11:28:34,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 11:28:34,2018-12-19 11:28:46,12.096s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco_store_creation_edit_delete,Chrome 70.0.3538.110,,2018-12-19 11:28:46,2018-12-19 11:29:51,1m - 4.795s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:28:46,2018-12-19 11:29:05,18.672s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:29:05,2018-12-19 11:29:10,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:29:10,2018-12-19 11:29:10,0.128s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:29:10,2018-12-19 11:29:15,5.000s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 11:29:15,2018-12-19 11:29:15,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:29:15,2018-12-19 11:29:51,35.834s,FAILED
,,,,,,
Test Cases/AppcoAdmin/delete_retailer,Chrome 70.0.3538.110,,2018-12-19 11:29:51,2018-12-19 11:30:39,47.655s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:29:51,2018-12-19 11:30:09,18.314s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:30:09,2018-12-19 11:30:14,5.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:30:14,2018-12-19 11:30:15,0.147s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:30:15,2018-12-19 11:30:20,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:30:20,2018-12-19 11:30:20,0.069s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:30:20,2018-12-19 11:30:20,0.075s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-12-19 11:30:20,2018-12-19 11:30:20,0.024s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-12-19 11:30:20,2018-12-19 11:30:20,0.021s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:30:20,2018-12-19 11:30:23,3.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:30:23,2018-12-19 11:30:23,0.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:30:23,2018-12-19 11:30:23,0.041s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:30:23,2018-12-19 11:30:23,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:30:23,2018-12-19 11:30:23,0.029s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:30:23,2018-12-19 11:30:23,0.069s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:30:23,2018-12-19 11:30:39,15.664s,PASSED
,,,,,,
Test Cases/AppcoAdmin/Order listing_details,Chrome 70.0.3538.110,,2018-12-19 11:30:39,2018-12-19 11:32:02,1m - 22.893s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:30:39,2018-12-19 11:30:57,18.227s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:30:57,2018-12-19 11:31:02,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:31:02,2018-12-19 11:31:02,0.096s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:31:02,2018-12-19 11:31:07,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:31:07,2018-12-19 11:31:07,0.139s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:31:07,2018-12-19 11:31:12,5.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:31:12,2018-12-19 11:31:12,0.001s,NOT_RUN
check,Chrome 70.0.3538.110,,2018-12-19 11:31:12,2018-12-19 11:31:12,0.113s,PASSED
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-19 11:31:12,2018-12-19 11:31:12,0.000s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-19 11:31:12,2018-12-19 11:31:19,6.903s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:31:19,2018-12-19 11:31:24,5.000s,PASSED
sendKeys,Chrome 70.0.3538.110,,2018-12-19 11:31:24,2018-12-19 11:31:24,0.091s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:31:24,2018-12-19 11:31:29,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:31:29,2018-12-19 11:31:29,0.079s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:31:29,2018-12-19 11:31:30,0.059s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:31:30,2018-12-19 11:32:02,32.050s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco_markup,Chrome 70.0.3538.110,,2018-12-19 11:32:02,2018-12-19 11:32:59,57.806s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:32:02,2018-12-19 11:32:20,18.106s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:32:20,2018-12-19 11:32:20,0.134s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:32:20,2018-12-19 11:32:25,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:32:25,2018-12-19 11:32:59,34.435s,FAILED
