Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 12:51:29,2018-11-14 12:51:29,0.000s,NOT_RUN
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:51:29,2018-11-14 12:51:29,0.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:51:29,2018-11-14 12:51:32,3.271s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:32,2018-11-14 12:51:32,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:32,2018-11-14 12:51:32,0.074s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:32,2018-11-14 12:51:35,2.658s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:35,2018-11-14 12:51:35,0.041s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:51:35,2018-11-14 12:51:35,0.086s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:35,2018-11-14 12:51:35,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:35,2018-11-14 12:51:35,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:51:35,2018-11-14 12:51:37,2.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:37,2018-11-14 12:51:37,0.036s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:51:37,2018-11-14 12:51:37,0.207s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:37,2018-11-14 12:51:37,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:37,2018-11-14 12:51:37,0.087s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:37,2018-11-14 12:51:40,2.126s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:40,2018-11-14 12:51:40,0.086s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:40,2018-11-14 12:51:41,1.590s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.037s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:41,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:41,2018-11-14 12:51:42,0.055s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:42,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:42,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:42,0.029s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:42,0.087s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:42,0.008s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:42,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:42,0.081s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:53:11,1m - 29.234s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:51:42,2018-11-14 12:51:51,9.011s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:51:51,2018-11-14 12:52:01,10.001s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:52:01,2018-11-14 12:52:01,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:01,2018-11-14 12:52:01,0.095s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:01,2018-11-14 12:52:04,3.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:04,2018-11-14 12:52:04,0.066s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:52:04,2018-11-14 12:52:04,0.017s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:04,2018-11-14 12:52:04,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:04,2018-11-14 12:52:09,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:09,2018-11-14 12:52:09,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:52:09,2018-11-14 12:52:09,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:09,2018-11-14 12:52:09,0.032s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:09,2018-11-14 12:52:10,0.185s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:10,2018-11-14 12:52:10,0.147s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:10,2018-11-14 12:52:10,0.144s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:10,2018-11-14 12:52:13,3.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:13,2018-11-14 12:52:13,0.097s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:13,2018-11-14 12:52:13,0.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:13,2018-11-14 12:52:23,10.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:23,2018-11-14 12:52:23,0.044s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:52:23,2018-11-14 12:52:23,0.042s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:23,2018-11-14 12:52:26,3.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:26,2018-11-14 12:52:26,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:26,2018-11-14 12:52:31,5.002s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 12:52:31,2018-11-14 12:52:31,0.072s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:31,2018-11-14 12:52:31,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:31,2018-11-14 12:52:31,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:52:31,2018-11-14 12:52:31,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 12:52:31,2018-11-14 12:52:31,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:31,2018-11-14 12:52:34,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:34,2018-11-14 12:52:34,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:34,2018-11-14 12:52:34,0.055s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:34,2018-11-14 12:52:35,0.550s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 12:52:35,2018-11-14 12:52:35,0.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:35,2018-11-14 12:52:38,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:38,2018-11-14 12:52:38,0.071s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:38,2018-11-14 12:52:38,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:38,2018-11-14 12:52:41,3.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:41,2018-11-14 12:52:41,0.144s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:41,2018-11-14 12:52:41,0.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:41,2018-11-14 12:52:44,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:44,2018-11-14 12:52:45,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:45,2018-11-14 12:52:45,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:45,2018-11-14 12:52:52,7.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:52,2018-11-14 12:52:52,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:52,2018-11-14 12:52:52,0.105s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:52,2018-11-14 12:52:52,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:52,2018-11-14 12:52:52,0.143s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:52,2018-11-14 12:52:55,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:55,2018-11-14 12:52:55,0.042s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:55,2018-11-14 12:52:55,0.209s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:55,2018-11-14 12:52:55,0.043s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:55,2018-11-14 12:52:55,0.124s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:55,2018-11-14 12:52:55,0.032s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:52:55,2018-11-14 12:52:56,0.119s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:52:56,2018-11-14 12:52:56,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:52:56,2018-11-14 12:52:56,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:52:56,2018-11-14 12:53:01,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:53:01,2018-11-14 12:53:01,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:53:01,2018-11-14 12:53:01,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:53:01,2018-11-14 12:53:11,10.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:53:11,2018-11-14 12:53:11,0.152s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:53:11,2018-11-14 12:53:11,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:53:11,2018-11-14 12:53:11,0.069s,PASSED
