Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-12-19 13:03:58,2018-12-19 13:04:08,10.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 13:04:08,2018-12-19 13:04:12,4.221s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:04:12,2018-12-19 13:04:18,6.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:04:18,2018-12-19 13:04:18,0.110s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:04:18,2018-12-19 13:04:23,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:04:23,2018-12-19 13:04:23,0.053s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:04:23,2018-12-19 13:04:23,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:04:23,2018-12-19 13:04:23,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:04:23,2018-12-19 13:04:23,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:04:23,2018-12-19 13:04:24,0.031s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:04:24,2018-12-19 13:04:34,10.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:04:34,2018-12-19 13:04:34,0.104s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:04:34,2018-12-19 13:04:39,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.082s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.029s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.073s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.172s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.248s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.139s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:39,0.001s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-19 13:04:39,2018-12-19 13:04:40,0.663s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:04:40,2018-12-19 13:04:50,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 13:04:50,2018-12-19 13:04:50,0.141s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:04:50,2018-12-19 13:04:50,0.060s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:04:50,2018-12-19 13:04:50,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:04:50,2018-12-19 13:05:00,9.898s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:00,2018-12-19 13:05:03,3.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:03,2018-12-19 13:05:03,0.109s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:03,2018-12-19 13:05:08,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:08,2018-12-19 13:05:08,0.065s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:08,2018-12-19 13:05:08,0.062s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:05:08,2018-12-19 13:05:08,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:08,2018-12-19 13:05:13,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:13,2018-12-19 13:05:14,0.110s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:14,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:14,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:14,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:14,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:14,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:14,0.663s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:14,0.027s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:14,2018-12-19 13:05:24,10.001s,PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-12-19 13:05:24,2018-12-19 13:05:25,0.097s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:25,2018-12-19 13:05:25,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 13:05:25,2018-12-19 13:05:25,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:25,2018-12-19 13:05:25,0.029s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:25,2018-12-19 13:05:25,0.110s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:25,2018-12-19 13:05:25,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:05:25,2018-12-19 13:05:26,1.063s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:26,2018-12-19 13:05:29,3.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:29,2018-12-19 13:05:29,0.111s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:29,2018-12-19 13:05:34,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:34,2018-12-19 13:05:34,0.048s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:34,2018-12-19 13:05:34,0.078s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:34,2018-12-19 13:05:35,0.555s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:35,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:35,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:35,0.028s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:35,0.070s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:35,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:35,0.085s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:35,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:05:35,2018-12-19 13:05:36,1.054s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:36,2018-12-19 13:05:41,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:41,2018-12-19 13:05:41,0.098s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:41,2018-12-19 13:05:46,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:46,2018-12-19 13:05:46,0.094s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:05:46,2018-12-19 13:05:48,2.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:48,2018-12-19 13:05:48,0.062s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:48,2018-12-19 13:05:48,0.064s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:05:48,2018-12-19 13:05:48,0.043s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:05:48,2018-12-19 13:05:48,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:05:48,2018-12-19 13:06:00,11.470s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:06:00,2018-12-19 13:06:10,10.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:06:10,2018-12-19 13:06:10,0.088s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:06:10,2018-12-19 13:06:10,0.138s,PASSED
,,,,,,
Test Cases/AppcoAdmin/retailer edit,Chrome 70.0.3538.110,,2018-12-19 13:06:10,2018-12-19 13:06:57,47.063s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:06:10,2018-12-19 13:06:28,18.064s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:28,2018-12-19 13:06:28,0.062s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:28,2018-12-19 13:06:28,0.032s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:06:28,2018-12-19 13:06:28,0.122s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:06:28,2018-12-19 13:06:33,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:33,2018-12-19 13:06:34,0.068s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:06:34,2018-12-19 13:06:34,0.066s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:06:34,2018-12-19 13:06:39,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:39,2018-12-19 13:06:39,0.063s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:06:39,2018-12-19 13:06:39,0.133s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:06:39,2018-12-19 13:06:44,5.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:06:44,2018-12-19 13:06:44,0.227s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:06:44,2018-12-19 13:06:44,0.169s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:06:44,2018-12-19 13:06:44,0.173s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:06:44,2018-12-19 13:06:44,0.107s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:44,2018-12-19 13:06:44,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:44,2018-12-19 13:06:45,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:45,2018-12-19 13:06:45,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:45,2018-12-19 13:06:45,0.028s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:06:45,2018-12-19 13:06:45,0.078s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:06:45,2018-12-19 13:06:46,1.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:06:46,2018-12-19 13:06:46,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:06:46,2018-12-19 13:06:57,11.467s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco_store_creation_edit_delete,Chrome 70.0.3538.110,,2018-12-19 13:06:57,2018-12-19 13:09:08,2m - 10.869s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:06:57,2018-12-19 13:07:16,18.277s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:07:16,2018-12-19 13:07:21,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:07:21,2018-12-19 13:07:21,0.130s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:07:21,2018-12-19 13:07:26,5.000s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 13:07:26,2018-12-19 13:07:26,0.000s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 13:07:26,2018-12-19 13:07:32,5.915s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:07:32,2018-12-19 13:07:37,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:37,0.134s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:37,0.227s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:37,0.005s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:37,0.130s,PASSED
uploadFile,Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:37,0.049s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:37,0.157s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:37,0.110s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:07:37,2018-12-19 13:07:38,0.126s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:07:38,2018-12-19 13:07:38,0.107s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:07:38,2018-12-19 13:07:48,10.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:07:48,2018-12-19 13:07:48,0.068s,PASSED
check,Chrome 70.0.3538.110,,2018-12-19 13:07:48,2018-12-19 13:07:48,0.081s,PASSED
verifyElementChecked,Chrome 70.0.3538.110,,2018-12-19 13:07:48,2018-12-19 13:07:48,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:07:48,2018-12-19 13:07:48,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:07:48,2018-12-19 13:07:48,0.074s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:07:48,2018-12-19 13:07:50,2.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:07:50,2018-12-19 13:08:02,12.561s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:08:02,2018-12-19 13:08:02,0.039s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:08:02,2018-12-19 13:08:07,5.000s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:08:07,2018-12-19 13:08:07,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:08:07,2018-12-19 13:08:07,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-19 13:08:07,2018-12-19 13:08:07,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 13:08:07,2018-12-19 13:08:12,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:12,2018-12-19 13:08:13,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:13,2018-12-19 13:08:13,0.028s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:08:13,2018-12-19 13:08:13,0.055s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:08:13,2018-12-19 13:08:18,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.070s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.073s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.169s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.000s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.123s,PASSED
uploadFile,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.175s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.086s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:18,0.107s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:08:18,2018-12-19 13:08:19,0.089s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:19,2018-12-19 13:08:19,0.034s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:19,2018-12-19 13:08:19,0.018s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:08:19,2018-12-19 13:08:19,0.092s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:19,2018-12-19 13:08:19,0.036s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:08:19,2018-12-19 13:08:19,0.084s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:08:19,2018-12-19 13:08:32,12.937s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:08:32,2018-12-19 13:08:37,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:37,2018-12-19 13:08:37,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:37,2018-12-19 13:08:37,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:37,2018-12-19 13:08:37,0.030s,PASSED
check,Chrome 70.0.3538.110,,2018-12-19 13:08:37,2018-12-19 13:08:37,0.069s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:37,2018-12-19 13:08:37,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:08:37,2018-12-19 13:08:38,1.576s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:08:38,2018-12-19 13:08:48,10.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:08:48,2018-12-19 13:08:49,0.087s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:49,2018-12-19 13:08:49,0.553s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:08:49,2018-12-19 13:08:49,0.061s,PASSED
waitForAlert,Chrome 70.0.3538.110,,2018-12-19 13:08:49,2018-12-19 13:08:49,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:49,2018-12-19 13:08:49,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:08:49,2018-12-19 13:08:49,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:08:49,2018-12-19 13:09:03,13.531s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:09:03,2018-12-19 13:09:03,0.037s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:09:03,2018-12-19 13:09:08,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:09:08,2018-12-19 13:09:08,0.062s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:09:08,2018-12-19 13:09:08,0.071s,PASSED
,,,,,,
Test Cases/AppcoAdmin/delete_retailer,Chrome 70.0.3538.110,,2018-12-19 13:09:08,2018-12-19 13:09:52,43.926s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:09:08,2018-12-19 13:09:26,18.274s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:09:26,2018-12-19 13:09:31,5.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:09:31,2018-12-19 13:09:32,0.152s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:09:32,2018-12-19 13:09:37,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:09:37,2018-12-19 13:09:37,0.058s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:09:37,2018-12-19 13:09:37,0.080s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-12-19 13:09:37,2018-12-19 13:09:37,0.033s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-12-19 13:09:37,2018-12-19 13:09:37,0.016s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:09:37,2018-12-19 13:09:40,3.001s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:09:40,2018-12-19 13:09:40,0.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:09:40,2018-12-19 13:09:40,0.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:09:40,2018-12-19 13:09:40,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:09:40,2018-12-19 13:09:40,0.030s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:09:40,2018-12-19 13:09:40,0.059s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:09:40,2018-12-19 13:09:52,11.934s,PASSED
,,,,,,
Test Cases/AppcoAdmin/Order listing_details,Chrome 70.0.3538.110,,2018-12-19 13:09:52,2018-12-19 13:12:15,2m - 22.799s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:09:52,2018-12-19 13:10:10,18.184s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:10:10,2018-12-19 13:10:15,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:10:15,2018-12-19 13:10:15,0.088s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:10:15,2018-12-19 13:10:20,5.000s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:10:20,2018-12-19 13:10:20,0.130s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:10:20,2018-12-19 13:10:25,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:10:25,2018-12-19 13:10:25,0.000s,NOT_RUN
check,Chrome 70.0.3538.110,,2018-12-19 13:10:25,2018-12-19 13:10:26,0.127s,PASSED
dragAndDropToObject,Chrome 70.0.3538.110,,2018-12-19 13:10:26,2018-12-19 13:10:26,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-19 13:10:26,2018-12-19 13:10:26,0.125s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:10:26,2018-12-19 13:10:31,5.001s,PASSED
sendKeys,Chrome 70.0.3538.110,,2018-12-19 13:10:31,2018-12-19 13:10:31,0.083s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:10:31,2018-12-19 13:10:36,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:10:36,2018-12-19 13:10:36,0.060s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:10:36,2018-12-19 13:10:36,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:10:36,2018-12-19 13:11:08,31.715s,FAILED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:11:08,2018-12-19 13:11:39,31.716s,FAILED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:11:39,2018-12-19 13:12:11,31.563s,FAILED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.049s,PASSED
clearText,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:11,0.050s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:12:11,2018-12-19 13:12:14,3.000s,PASSED
check,Chrome 70.0.3538.110,,2018-12-19 13:12:14,2018-12-19 13:12:15,0.383s,FAILED
,,,,,,
Test Cases/AppcoAdmin/Appco_markup,Chrome 70.0.3538.110,,2018-12-19 13:12:15,2018-12-19 13:14:41,2m - 26.318s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:12:15,2018-12-19 13:12:33,18.279s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:12:33,2018-12-19 13:12:38,5.179s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:12:38,2018-12-19 13:12:43,5.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:43,2018-12-19 13:12:43,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:43,2018-12-19 13:12:43,0.040s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:12:43,2018-12-19 13:12:49,5.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:12:49,2018-12-19 13:12:49,0.056s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:12:49,2018-12-19 13:12:49,0.795s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:12:49,2018-12-19 13:12:52,3.003s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:12:52,2018-12-19 13:13:04,11.180s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:13:04,2018-12-19 13:13:04,0.065s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:13:04,2018-12-19 13:13:09,5.002s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:13:09,2018-12-19 13:13:19,10.457s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:13:19,2018-12-19 13:13:19,0.069s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:13:19,2018-12-19 13:13:31,12.012s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:13:31,2018-12-19 13:13:36,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:13:36,2018-12-19 13:13:36,0.062s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:13:36,2018-12-19 13:13:36,0.052s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:13:36,2018-12-19 13:13:36,0.083s,PASSED
