Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.072s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.143s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.126s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.008s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.132s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.001s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.191s,PASSED
comment,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.004s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.100s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:41,0.061s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:41,2018-10-24 15:17:53,11.965s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:53,2018-10-24 15:17:53,0.033s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-24 15:17:53,2018-10-24 15:17:53,0.006s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:17:53,2018-10-24 15:17:54,0.071s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:17:54,2018-10-24 15:17:54,0.540s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:54,2018-10-24 15:17:54,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:54,2018-10-24 15:17:54,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:17:54,2018-10-24 15:18:26,31.765s,FAILED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:18:26,2018-10-24 15:18:26,0.032s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:18:26,2018-10-24 15:18:26,0.041s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:18:26,2018-10-24 15:18:26,0.076s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:18:26,2018-10-24 15:18:26,0.354s,FAILED
click,Chrome 70.0.3538.67,,2018-10-24 15:18:26,2018-10-24 15:18:27,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.025s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.082s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.140s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.144s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.134s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.001s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:27,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.67,,2018-10-24 15:18:27,2018-10-24 15:18:28,0.709s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:18:28,2018-10-24 15:18:28,0.025s,PASSED
selectOptionByIndex,Chrome 70.0.3538.67,,2018-10-24 15:18:28,2018-10-24 15:18:28,0.357s,FAILED
