Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 10:19:12,2018-11-14 10:19:12,0.023s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:19:12,2018-11-14 10:19:15,2.750s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:15,2018-11-14 10:19:15,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:15,2018-11-14 10:19:15,0.055s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:15,2018-11-14 10:19:31,16.335s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:31,2018-11-14 10:19:31,0.031s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:19:31,2018-11-14 10:19:31,0.101s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:31,2018-11-14 10:19:32,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:32,2018-11-14 10:19:32,0.088s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:19:32,2018-11-14 10:19:46,14.773s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:46,2018-11-14 10:19:46,0.034s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:19:46,2018-11-14 10:19:47,0.210s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:47,2018-11-14 10:19:47,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:47,2018-11-14 10:19:47,0.055s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:47,2018-11-14 10:19:51,4.624s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:51,2018-11-14 10:19:51,0.100s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:51,2018-11-14 10:19:55,3.602s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.023s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.058s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:55,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:55,2018-11-14 10:19:56,0.077s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-14 10:19:56,2018-11-14 10:19:56,0.006s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:19:56,2018-11-14 10:19:56,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:19:56,2018-11-14 10:19:56,0.089s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Menu list/Menu_profile_rule_change_pwd,Chrome 70.0.3538.102,,2018-11-14 10:19:56,2018-11-14 10:21:29,1m - 33.499s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 10:19:56,2018-11-14 10:20:04,7.929s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:04,2018-11-14 10:20:14,10.000s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 10:20:14,2018-11-14 10:20:14,0.133s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:14,2018-11-14 10:20:14,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:14,2018-11-14 10:20:17,3.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:17,2018-11-14 10:20:17,0.037s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-14 10:20:17,2018-11-14 10:20:17,0.020s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:17,2018-11-14 10:20:17,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:17,2018-11-14 10:20:22,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:22,2018-11-14 10:20:22,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:20:22,2018-11-14 10:20:22,0.032s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:22,2018-11-14 10:20:22,0.036s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:20:22,2018-11-14 10:20:22,0.158s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:20:22,2018-11-14 10:20:23,0.140s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:20:23,2018-11-14 10:20:23,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:23,2018-11-14 10:20:26,3.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:26,2018-11-14 10:20:26,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:26,2018-11-14 10:20:26,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:26,2018-11-14 10:20:36,10.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:36,2018-11-14 10:20:36,0.027s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 10:20:36,2018-11-14 10:20:36,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:36,2018-11-14 10:20:39,3.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:39,2018-11-14 10:20:39,0.108s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:39,2018-11-14 10:20:44,5.002s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 10:20:44,2018-11-14 10:20:44,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:44,2018-11-14 10:20:44,0.000s,NOT_RUN
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:44,2018-11-14 10:20:44,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:20:44,2018-11-14 10:20:44,0.000s,NOT_RUN
dragAndDropToObject,Chrome 70.0.3538.102,,2018-11-14 10:20:44,2018-11-14 10:20:44,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:44,2018-11-14 10:20:47,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:47,2018-11-14 10:20:47,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:47,2018-11-14 10:20:47,0.056s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:47,2018-11-14 10:20:49,2.051s,PASSED
check,Chrome 70.0.3538.102,,2018-11-14 10:20:49,2018-11-14 10:20:53,4.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:53,2018-11-14 10:20:56,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:20:56,2018-11-14 10:20:56,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:20:56,2018-11-14 10:20:56,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:20:56,2018-11-14 10:20:59,3.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:20:59,2018-11-14 10:21:00,0.243s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:21:00,2018-11-14 10:21:00,0.180s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:21:00,2018-11-14 10:21:03,3.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:03,2018-11-14 10:21:03,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:21:03,2018-11-14 10:21:03,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:21:03,2018-11-14 10:21:10,7.000s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:10,2018-11-14 10:21:10,0.021s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:21:10,2018-11-14 10:21:10,0.049s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:10,2018-11-14 10:21:10,0.041s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:21:10,2018-11-14 10:21:10,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:21:10,2018-11-14 10:21:13,3.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:13,2018-11-14 10:21:13,0.053s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:21:13,2018-11-14 10:21:13,0.123s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:13,2018-11-14 10:21:13,0.033s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:21:13,2018-11-14 10:21:13,0.118s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:13,2018-11-14 10:21:13,0.032s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:21:13,2018-11-14 10:21:14,0.116s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:14,2018-11-14 10:21:14,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:21:14,2018-11-14 10:21:14,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:21:14,2018-11-14 10:21:19,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:21:19,2018-11-14 10:21:19,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:21:19,2018-11-14 10:21:19,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:21:19,2018-11-14 10:21:29,10.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:21:29,2018-11-14 10:21:29,0.174s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:21:29,2018-11-14 10:21:29,0.101s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:21:29,2018-11-14 10:21:29,0.070s,PASSED
